MCTS_SIM,Day,Hour,HourAhead,Error
50000,69,2,21,8,-13179.703552341454
50000,69,2,21,9,-6397.193461120049
50000,70,2,22,0,-12886.542867667276
50000,70,2,22,1,-12886.542867667276
50000,70,2,22,2,-12886.542867667276
50000,70,2,22,3,-12886.542867667276
50000,70,2,22,4,-12886.542867667276
50000,70,2,22,5,-12886.542867667276
50000,70,2,22,6,-12886.542867667276
50000,70,2,22,7,-12886.542867667276
50000,70,2,22,8,-12886.542867667276
50000,70,2,22,9,-5093.083547728827
50000,71,2,23,0,-32251.315536954968
50000,71,2,23,1,-32251.315536954968
50000,71,2,23,2,-32251.315536954968
50000,71,2,23,3,-32251.315536954968
50000,71,2,23,4,-32251.315536954968
50000,71,2,23,5,-32251.315536954968
50000,71,2,23,6,-32251.315536954968
50000,71,2,23,7,-32251.315536954968
50000,71,2,23,8,-32251.315536954968
50000,71,2,23,9,-29651.948328581006
50000,72,3,0,0,-36744.88695448493
50000,72,3,0,1,-36744.88695448493
50000,72,3,0,2,-36744.88695448493
50000,72,3,0,3,-36744.88695448493
50000,72,3,0,4,-36744.88695448493
50000,72,3,0,5,-36744.88695448493
50000,72,3,0,6,-36744.88695448493
50000,72,3,0,7,-36744.88695448493
50000,72,3,0,8,-36744.88695448493
50000,72,3,0,9,-28769.20468946593
50000,73,3,1,0,-13094.348194761531
50000,73,3,1,1,-13094.348194761531
50000,73,3,1,2,-13094.348194761531
50000,73,3,1,3,-13094.348194761531
50000,73,3,1,4,-13094.348194761531
50000,73,3,1,5,-13094.348194761531
50000,73,3,1,6,-13094.348194761531
50000,73,3,1,7,-13094.348194761531
50000,73,3,1,8,-13094.348194761531
50000,73,3,1,9,-8354.350324645988
50000,74,3,2,0,-13454.063689384737
50000,74,3,2,1,-13454.063689384737
50000,74,3,2,2,-13454.063689384737
50000,74,3,2,3,-13454.063689384737
50000,74,3,2,4,-13454.063689384737
50000,74,3,2,5,-13454.063689384737
50000,74,3,2,6,-13454.063689384737
50000,74,3,2,7,-13454.063689384737
50000,74,3,2,8,-13454.063689384737
50000,74,3,2,9,-1159.097778409574
50000,75,3,3,0,-28534.538964133488
50000,75,3,3,1,-28534.538964133488
50000,75,3,3,2,-28534.538964133488
50000,75,3,3,3,-28534.538964133488
50000,75,3,3,4,-28534.538964133488
50000,75,3,3,5,-28534.538964133488
50000,75,3,3,6,-28534.538964133488
50000,75,3,3,7,-28534.538964133488
50000,75,3,3,8,-60944.44477846532
50000,75,3,3,9,-19692.642806852564
50000,76,3,4,0,-24912.804746024427
50000,76,3,4,1,-24912.804746024427
50000,76,3,4,2,-24912.804746024427
50000,76,3,4,3,-24912.804746024427
50000,76,3,4,4,-24912.804746024427
50000,76,3,4,5,-24912.804746024427
50000,76,3,4,6,-24912.804746024427
50000,76,3,4,7,-24912.804746024427
50000,76,3,4,8,-56841.670387378996
50000,76,3,4,9,-17616.40185149551
50000,77,3,5,0,-12860.45870139109
50000,77,3,5,1,-12860.45870139109
50000,77,3,5,2,-12860.45870139109
50000,77,3,5,3,-12860.45870139109
50000,77,3,5,4,-12860.45870139109
50000,77,3,5,5,-12860.45870139109
50000,77,3,5,6,-12860.45870139109
50000,77,3,5,7,-12860.45870139109
50000,77,3,5,8,-12860.45870139109
50000,77,3,5,9,-3838.987119130099
50000,78,3,6,0,-33903.34448110146
50000,78,3,6,1,-33903.34448110146
50000,78,3,6,2,-33903.34448110146
50000,78,3,6,3,-33903.34448110146
50000,78,3,6,4,-33903.34448110146
50000,78,3,6,5,-33903.34448110146
50000,78,3,6,6,-33903.34448110146
50000,78,3,6,7,-33903.34448110146
50000,78,3,6,8,-33903.34448110146
50000,78,3,6,9,-24631.381443166414
50000,79,3,7,0,-34327.127755095484
50000,79,3,7,1,-34327.127755095484
50000,79,3,7,2,-34327.127755095484
50000,79,3,7,3,-34327.127755095484
50000,79,3,7,4,-34327.127755095484
50000,79,3,7,5,-34327.127755095484
50000,79,3,7,6,-34327.127755095484
50000,79,3,7,7,-34327.127755095484
50000,79,3,7,8,-34327.127755095484
50000,79,3,7,9,-32480.76566493576
50000,80,3,8,0,-13056.11726524754
50000,80,3,8,1,-13056.11726524754
50000,80,3,8,2,-13056.11726524754
50000,80,3,8,3,-13056.11726524754
50000,80,3,8,4,-13056.11726524754
50000,80,3,8,5,-13056.11726524754
50000,80,3,8,6,-13056.11726524754
50000,80,3,8,7,-13056.11726524754
50000,80,3,8,8,-13056.11726524754
50000,80,3,8,9,-5878.151278163845
50000,81,3,9,0,-13661.183607797659
50000,81,3,9,1,-13661.183607797659
50000,81,3,9,2,-13661.183607797659
50000,81,3,9,3,-13661.183607797659
50000,81,3,9,4,-13661.183607797659
50000,81,3,9,5,-13661.183607797659
50000,81,3,9,6,-13661.183607797659
50000,81,3,9,7,-13661.183607797659
50000,81,3,9,8,-13661.183607797659
50000,81,3,9,9,-6479.941631661095
50000,82,3,10,0,-14154.002760076675
50000,82,3,10,1,-14154.002760076675
50000,82,3,10,2,-14154.002760076675
50000,82,3,10,3,-14154.002760076675
50000,82,3,10,4,-14154.002760076675
50000,82,3,10,5,-14154.002760076675
50000,82,3,10,6,-14154.002760076675
50000,82,3,10,7,-14154.002760076675
50000,82,3,10,8,-14154.002760076675
50000,82,3,10,9,-5717.365918426476
50000,83,3,11,0,-13713.611031142662
50000,83,3,11,1,-13713.611031142662
50000,83,3,11,2,-13713.611031142662
50000,83,3,11,3,-13713.611031142662
50000,83,3,11,4,-13713.611031142662
50000,83,3,11,5,-13713.611031142662
50000,83,3,11,6,-13713.611031142662
50000,83,3,11,7,-13713.611031142662
50000,83,3,11,8,-41274.62544090866
50000,83,3,11,9,-7595.600784823189
50000,84,3,12,0,-32750.792577424047
50000,84,3,12,1,-32750.792577424047
50000,84,3,12,2,-32750.792577424047
50000,84,3,12,3,-32750.792577424047
50000,84,3,12,4,-32750.792577424047
50000,84,3,12,5,-32750.792577424047
50000,84,3,12,6,-32750.792577424047
50000,84,3,12,7,-32750.792577424047
50000,84,3,12,8,-69725.77575116369
50000,84,3,12,9,-32759.16433144598
50000,85,3,13,0,-13343.764104419286
50000,85,3,13,1,-13343.764104419286
50000,85,3,13,2,-13343.764104419286
50000,85,3,13,3,-13343.764104419286
50000,85,3,13,4,-13343.764104419286
50000,85,3,13,5,-13343.764104419286
50000,85,3,13,6,-13343.764104419286
50000,85,3,13,7,-13343.764104419286
50000,85,3,13,8,-13343.764104419286
50000,85,3,13,9,-8309.526686588157
50000,86,3,14,0,-31383.488474972375
50000,86,3,14,1,-31383.488474972375
50000,86,3,14,2,-31383.488474972375
50000,86,3,14,3,-31383.488474972375
50000,86,3,14,4,-31383.488474972375
50000,86,3,14,5,-31383.488474972375
50000,86,3,14,6,-31383.488474972375
50000,86,3,14,7,-31383.488474972375
50000,86,3,14,8,-31383.488474972375
50000,86,3,14,9,-27715.317503402155
50000,87,3,15,0,-13192.48365559679
50000,87,3,15,1,-13192.48365559679
50000,87,3,15,2,-13192.48365559679
50000,87,3,15,3,-13192.48365559679
50000,87,3,15,4,-13192.48365559679
50000,87,3,15,5,-13192.48365559679
50000,87,3,15,6,-13192.48365559679
50000,87,3,15,7,-13192.48365559679
50000,87,3,15,8,-13192.48365559679
50000,87,3,15,9,-5751.959482415135
50000,88,3,16,0,-13416.972238451615
50000,88,3,16,1,-13416.972238451615
50000,88,3,16,2,-13416.972238451615
50000,88,3,16,3,-13416.972238451615
50000,88,3,16,4,-13416.972238451615
50000,88,3,16,5,-13416.972238451615
50000,88,3,16,6,-13416.972238451615
50000,88,3,16,7,-13416.972238451615
50000,88,3,16,8,-13416.972238451615
50000,88,3,16,9,-6219.108052137126
50000,89,3,17,0,-34840.47898189677
50000,89,3,17,1,-34840.47898189677
50000,89,3,17,2,-34840.47898189677
50000,89,3,17,3,-34840.47898189677
50000,89,3,17,4,-34840.47898189677
50000,89,3,17,5,-34840.47898189677
50000,89,3,17,6,-34840.47898189677
50000,89,3,17,7,-34840.47898189677
50000,89,3,17,8,-75469.24993665813
50000,89,3,17,9,-33067.87777068978
50000,90,3,18,0,-13065.65444713694
50000,90,3,18,1,-13065.65444713694
50000,90,3,18,2,-13065.65444713694
50000,90,3,18,3,-13065.65444713694
50000,90,3,18,4,-13065.65444713694
50000,90,3,18,5,-13065.65444713694
50000,90,3,18,6,-13065.65444713694
50000,90,3,18,7,-13065.65444713694
50000,90,3,18,8,-13065.65444713694
50000,90,3,18,9,-7127.588287264363
50000,91,3,19,0,-33117.598765546296
50000,91,3,19,1,-33117.598765546296
50000,91,3,19,2,-33117.598765546296
50000,91,3,19,3,-33117.598765546296
50000,91,3,19,4,-33117.598765546296
50000,91,3,19,5,-33117.598765546296
50000,91,3,19,6,-33117.598765546296
50000,91,3,19,7,-33117.598765546296
50000,91,3,19,8,-33117.598765546296
50000,91,3,19,9,-34280.54739988278
50000,92,3,20,0,-13270.416768105815
50000,92,3,20,1,-13270.416768105815
50000,92,3,20,2,-13270.416768105815
50000,92,3,20,3,-13270.416768105815
50000,92,3,20,4,-13270.416768105815
50000,92,3,20,5,-13270.416768105815
50000,92,3,20,6,-13270.416768105815
50000,92,3,20,7,-13270.416768105815
50000,92,3,20,8,-13270.416768105815
50000,92,3,20,9,-12257.750710246139
50000,93,3,21,0,-12843.60872417118
50000,93,3,21,1,-12843.60872417118
50000,93,3,21,2,-12843.60872417118
50000,93,3,21,3,-12843.60872417118
50000,93,3,21,4,-12843.60872417118
50000,93,3,21,5,-12843.60872417118
50000,93,3,21,6,-12843.60872417118
50000,93,3,21,7,-12843.60872417118
50000,93,3,21,8,-12843.60872417118
50000,93,3,21,9,-10417.766139208972
50000,94,3,22,0,-13327.98406066636
50000,94,3,22,1,-13327.98406066636
50000,94,3,22,2,-13327.98406066636
50000,94,3,22,3,-13327.98406066636
50000,94,3,22,4,-13327.98406066636
50000,94,3,22,5,-13327.98406066636
50000,94,3,22,6,-13327.98406066636
50000,94,3,22,7,-13327.98406066636
50000,94,3,22,8,-34122.77146219247
50000,94,3,22,9,-13485.959448304813
50000,95,3,23,0,-12904.031283479286
50000,95,3,23,1,-12904.031283479286
50000,95,3,23,2,-12904.031283479286
50000,95,3,23,3,-12904.031283479286
50000,95,3,23,4,-12904.031283479286
50000,95,3,23,5,-12904.031283479286
50000,95,3,23,6,-12904.031283479286
50000,95,3,23,7,-12904.031283479286
50000,95,3,23,8,-32451.256447579064
50000,95,3,23,9,-14690.295350690663
50000,96,4,0,0,-13428.033944094565
50000,96,4,0,1,-13428.033944094565
50000,96,4,0,2,-13428.033944094565
50000,96,4,0,3,-13428.033944094565
50000,96,4,0,4,-13428.033944094565
50000,96,4,0,5,-13428.033944094565
50000,96,4,0,6,-13428.033944094565
50000,96,4,0,7,-13428.033944094565
50000,96,4,0,8,-13428.033944094565
50000,96,4,0,9,-9865.533104402872
50000,97,4,1,0,-14312.1587134869
50000,97,4,1,1,-14312.1587134869
50000,97,4,1,2,-14312.1587134869
50000,97,4,1,3,-14312.1587134869
50000,97,4,1,4,-14312.1587134869
50000,97,4,1,5,-14312.1587134869
50000,97,4,1,6,-14312.1587134869
50000,97,4,1,7,-14312.1587134869
50000,97,4,1,8,-14312.1587134869
50000,97,4,1,9,-10026.272114626285
50000,98,4,2,0,-13076.283702651242
50000,98,4,2,1,-13076.283702651242
50000,98,4,2,2,-13076.283702651242
50000,98,4,2,3,-13076.283702651242
50000,98,4,2,4,-13076.283702651242
50000,98,4,2,5,-13076.283702651242
50000,98,4,2,6,-13076.283702651242
50000,98,4,2,7,-13076.283702651242
50000,98,4,2,8,-13076.283702651242
50000,98,4,2,9,-7138.284098830976
50000,99,4,3,0,-28538.343410765614
50000,99,4,3,1,-28538.343410765614
50000,99,4,3,2,-28538.343410765614
50000,99,4,3,3,-28538.343410765614
50000,99,4,3,4,-28538.343410765614
50000,99,4,3,5,-28538.343410765614
50000,99,4,3,6,-28538.343410765614
50000,99,4,3,7,-28538.343410765614
50000,99,4,3,8,-65172.98136511432
50000,99,4,3,9,-28148.724008446596
50000,100,4,4,0,-13609.17878718842
50000,100,4,4,1,-13609.17878718842
50000,100,4,4,2,-13609.17878718842
50000,100,4,4,3,-13609.17878718842
50000,100,4,4,4,-13609.17878718842
50000,100,4,4,5,-13609.17878718842
50000,100,4,4,6,-13609.17878718842
50000,100,4,4,7,-13609.17878718842
50000,100,4,4,8,-13609.17878718842
50000,100,4,4,9,-7738.429971182384
50000,101,4,5,0,-13465.518491937411
50000,101,4,5,1,-13465.518491937411
50000,101,4,5,2,-13465.518491937411
50000,101,4,5,3,-13465.518491937411
50000,101,4,5,4,-13465.518491937411
50000,101,4,5,5,-13465.518491937411
50000,101,4,5,6,-13465.518491937411
50000,101,4,5,7,-13465.518491937411
50000,101,4,5,8,-13465.518491937411
50000,101,4,5,9,917.2281582731302
50000,102,4,6,0,-35241.22624990966
50000,102,4,6,1,-35241.22624990966
50000,102,4,6,2,-35241.22624990966
50000,102,4,6,3,-35241.22624990966
50000,102,4,6,4,-35241.22624990966
50000,102,4,6,5,-35241.22624990966
50000,102,4,6,6,-35241.22624990966
50000,102,4,6,7,-35241.22624990966
50000,102,4,6,8,-35241.22624990966
50000,102,4,6,9,-30492.70367580151
50000,103,4,7,0,-34143.82094744671
50000,103,4,7,1,-34143.82094744671
50000,103,4,7,2,-34143.82094744671
50000,103,4,7,3,-34143.82094744671
50000,103,4,7,4,-34143.82094744671
50000,103,4,7,5,-34143.82094744671
50000,103,4,7,6,-34143.82094744671
50000,103,4,7,7,-34143.82094744671
50000,103,4,7,8,-73498.68866883042
50000,103,4,7,9,-31473.979131407672
50000,104,4,8,0,-33583.45195032523
50000,104,4,8,1,-33583.45195032523
50000,104,4,8,2,-33583.45195032523
50000,104,4,8,3,-33583.45195032523
50000,104,4,8,4,-33583.45195032523
50000,104,4,8,5,-33583.45195032523
50000,104,4,8,6,-33583.45195032523
50000,104,4,8,7,-33583.45195032523
50000,104,4,8,8,-33583.45195032523
50000,104,4,8,9,-32902.67426273344
50000,105,4,9,0,-14491.88152567402
50000,105,4,9,1,-14491.88152567402
50000,105,4,9,2,-14491.88152567402
50000,105,4,9,3,-14491.88152567402
50000,105,4,9,4,-14491.88152567402
50000,105,4,9,5,-14491.88152567402
50000,105,4,9,6,-14491.88152567402
50000,105,4,9,7,-14491.88152567402
50000,105,4,9,8,-14491.88152567402
50000,105,4,9,9,-9175.557475837748
50000,106,4,10,0,-28417.447236471533
50000,106,4,10,1,-28417.447236471533
50000,106,4,10,2,-28417.447236471533
50000,106,4,10,3,-28417.447236471533
50000,106,4,10,4,-28417.447236471533
50000,106,4,10,5,-28417.447236471533
50000,106,4,10,6,-28417.447236471533
50000,106,4,10,7,-28417.447236471533
50000,106,4,10,8,-64090.34088655503
50000,106,4,10,9,-32254.44906799913
50000,107,4,11,0,-13844.446702528396
50000,107,4,11,1,-13844.446702528396
50000,107,4,11,2,-13844.446702528396
50000,107,4,11,3,-13844.446702528396
50000,107,4,11,4,-13844.446702528396
50000,107,4,11,5,-13844.446702528396
50000,107,4,11,6,-13844.446702528396
50000,107,4,11,7,-13844.446702528396
50000,107,4,11,8,-13844.446702528396
50000,107,4,11,9,-10626.523871284197
50000,108,4,12,0,-11086.199431624062
50000,108,4,12,1,-11086.199431624062
50000,108,4,12,2,-11086.199431624062
50000,108,4,12,3,-11086.199431624062
50000,108,4,12,4,-11086.199431624062
50000,108,4,12,5,-11086.199431624062
50000,108,4,12,6,-11086.199431624062
50000,108,4,12,7,-11086.199431624062
50000,108,4,12,8,-33304.77906542597
50000,108,4,12,9,-6578.268895444591
50000,109,4,13,0,-13748.216058063012
50000,109,4,13,1,-13748.216058063012
50000,109,4,13,2,-13748.216058063012
50000,109,4,13,3,-13748.216058063012
50000,109,4,13,4,-13748.216058063012
50000,109,4,13,5,-13748.216058063012
50000,109,4,13,6,-13748.216058063012
50000,109,4,13,7,-13748.216058063012
50000,109,4,13,8,-13748.216058063012
50000,109,4,13,9,-10658.885393636607
50000,110,4,14,0,-9010.922591687326
50000,110,4,14,1,-9010.922591687326
50000,110,4,14,2,-9010.922591687326
50000,110,4,14,3,-9010.922591687326
50000,110,4,14,4,-9010.922591687326
50000,110,4,14,5,-9010.922591687326
50000,110,4,14,6,-9010.922591687326
50000,110,4,14,7,-9010.922591687326
50000,110,4,14,8,-31099.330483052807
50000,110,4,14,9,-5676.3838419835665
50000,111,4,15,0,-12961.490060749793
50000,111,4,15,1,-12961.490060749793
50000,111,4,15,2,-12961.490060749793
50000,111,4,15,3,-12961.490060749793
50000,111,4,15,4,-12961.490060749793
50000,111,4,15,5,-12961.490060749793
50000,111,4,15,6,-12961.490060749793
50000,111,4,15,7,-12961.490060749793
50000,111,4,15,8,-36134.339507894096
50000,111,4,15,9,-9576.642497806904
50000,112,4,16,0,-34201.346464838345
50000,112,4,16,1,-34201.346464838345
50000,112,4,16,2,-34201.346464838345
50000,112,4,16,3,-34201.346464838345
50000,112,4,16,4,-34201.346464838345
50000,112,4,16,5,-34201.346464838345
50000,112,4,16,6,-34201.346464838345
50000,112,4,16,7,-34201.346464838345
50000,112,4,16,8,-66084.84272963449
50000,112,4,16,9,-38605.789961569906
50000,113,4,17,0,-35526.62690621485
50000,113,4,17,1,-35526.62690621485
50000,113,4,17,2,-35526.62690621485
50000,113,4,17,3,-35526.62690621485
50000,113,4,17,4,-35526.62690621485
50000,113,4,17,5,-35526.62690621485
50000,113,4,17,6,-35526.62690621485
50000,113,4,17,7,-35526.62690621485
50000,113,4,17,8,-84083.08619195047
50000,113,4,17,9,-42765.73543668256
50000,114,4,18,0,-32716.09570031157
50000,114,4,18,1,-32716.09570031157
50000,114,4,18,2,-32716.09570031157
50000,114,4,18,3,-32716.09570031157
50000,114,4,18,4,-32716.09570031157
50000,114,4,18,5,-32716.09570031157
50000,114,4,18,6,-32716.09570031157
50000,114,4,18,7,-32716.09570031157
50000,114,4,18,8,-32716.09570031157
50000,114,4,18,9,-33274.626711289464
50000,115,4,19,0,-13001.938587527671
50000,115,4,19,1,-13001.938587527671
50000,115,4,19,2,-13001.938587527671
50000,115,4,19,3,-13001.938587527671
50000,115,4,19,4,-13001.938587527671
50000,115,4,19,5,-13001.938587527671
50000,115,4,19,6,-13001.938587527671
50000,115,4,19,7,-13001.938587527671
50000,115,4,19,8,-13001.938587527671
50000,115,4,19,9,-9278.929694117505
50000,116,4,20,0,-13088.151676729349
50000,116,4,20,1,-13088.151676729349
50000,116,4,20,2,-13088.151676729349
50000,116,4,20,3,-13088.151676729349
50000,116,4,20,4,-13088.151676729349
50000,116,4,20,5,-13088.151676729349
50000,116,4,20,6,-13088.151676729349
50000,116,4,20,7,-13088.151676729349
50000,116,4,20,8,-13088.151676729349
50000,116,4,20,9,-8528.47263775386
50000,117,4,21,0,-33416.80091123431
50000,117,4,21,1,-33416.80091123431
50000,117,4,21,2,-33416.80091123431
50000,117,4,21,3,-33416.80091123431
50000,117,4,21,4,-33416.80091123431
50000,117,4,21,5,-33416.80091123431
50000,117,4,21,6,-33416.80091123431
50000,117,4,21,7,-33416.80091123431
50000,117,4,21,8,-33416.80091123431
50000,117,4,21,9,-32972.87093452634
50000,118,4,22,0,-32384.49280914905
50000,118,4,22,1,-32384.49280914905
50000,118,4,22,2,-32384.49280914905
50000,118,4,22,3,-32384.49280914905
50000,118,4,22,4,-32384.49280914905
50000,118,4,22,5,-32384.49280914905
50000,118,4,22,6,-32384.49280914905
50000,118,4,22,7,-32384.49280914905
50000,118,4,22,8,-56089.04715757805
50000,118,4,22,9,-41506.891746282374
50000,119,4,23,0,-13305.842719742424
50000,119,4,23,1,-13305.842719742424
50000,119,4,23,2,-13305.842719742424
50000,119,4,23,3,-13305.842719742424
50000,119,4,23,4,-13305.842719742424
50000,119,4,23,5,-13305.842719742424
50000,119,4,23,6,-13305.842719742424
50000,119,4,23,7,-13305.842719742424
50000,119,4,23,8,-34872.13711225537
50000,119,4,23,9,-13411.584539960662
50000,120,5,0,0,-13391.640141959213
50000,120,5,0,1,-13391.640141959213
50000,120,5,0,2,-13391.640141959213
50000,120,5,0,3,-13391.640141959213
50000,120,5,0,4,-13391.640141959213
50000,120,5,0,5,-13391.640141959213
50000,120,5,0,6,-13391.640141959213
50000,120,5,0,7,-13391.640141959213
50000,120,5,0,8,-13391.640141959213
50000,120,5,0,9,-8241.477903025225
50000,121,5,1,0,-13296.715054297585
50000,121,5,1,1,-13296.715054297585
50000,121,5,1,2,-13296.715054297585
50000,121,5,1,3,-13296.715054297585
50000,121,5,1,4,-13296.715054297585
50000,121,5,1,5,-13296.715054297585
50000,121,5,1,6,-13296.715054297585
50000,121,5,1,7,-13296.715054297585
50000,121,5,1,8,-13296.715054297585
50000,121,5,1,9,-7123.142467500991
50000,122,5,2,0,-13229.574738921181
50000,122,5,2,1,-13229.574738921181
50000,122,5,2,2,-13229.574738921181
50000,122,5,2,3,-13229.574738921181
50000,122,5,2,4,-13229.574738921181
50000,122,5,2,5,-13229.574738921181
50000,122,5,2,6,-13229.574738921181
50000,122,5,2,7,-13229.574738921181
50000,122,5,2,8,-13229.574738921181
50000,122,5,2,9,-4083.9895398582594
50000,123,5,3,0,-25660.525932786517
50000,123,5,3,1,-25660.525932786517
50000,123,5,3,2,-25660.525932786517
50000,123,5,3,3,-25660.525932786517
50000,123,5,3,4,-25660.525932786517
50000,123,5,3,5,-25660.525932786517
50000,123,5,3,6,-25660.525932786517
50000,123,5,3,7,-25660.525932786517
50000,123,5,3,8,-62606.9870956059
50000,123,5,3,9,-16906.770902665783
50000,124,5,4,0,-13064.184887765306
50000,124,5,4,1,-13064.184887765306
50000,124,5,4,2,-13064.184887765306
50000,124,5,4,3,-13064.184887765306
50000,124,5,4,4,-13064.184887765306
50000,124,5,4,5,-13064.184887765306
50000,124,5,4,6,-13064.184887765306
50000,124,5,4,7,-13064.184887765306
50000,124,5,4,8,-13064.184887765306
50000,124,5,4,9,-3643.6342439735163
50000,125,5,5,0,-13283.942529393189
50000,125,5,5,1,-13283.942529393189
50000,125,5,5,2,-13283.942529393189
50000,125,5,5,3,-13283.942529393189
50000,125,5,5,4,-13283.942529393189
50000,125,5,5,5,-13283.942529393189
50000,125,5,5,6,-13283.942529393189
50000,125,5,5,7,-13283.942529393189
50000,125,5,5,8,-13283.942529393189
50000,125,5,5,9,-1035.8628220947721
50000,126,5,6,0,-34475.39753712423
50000,126,5,6,1,-34475.39753712423
50000,126,5,6,2,-34475.39753712423
50000,126,5,6,3,-34475.39753712423
50000,126,5,6,4,-34475.39753712423
50000,126,5,6,5,-34475.39753712423
50000,126,5,6,6,-34475.39753712423
50000,126,5,6,7,-34475.39753712423
50000,126,5,6,8,-34475.39753712423
50000,126,5,6,9,-30891.786627732996
50000,127,5,7,0,-13702.167863282504
50000,127,5,7,1,-13702.167863282504
50000,127,5,7,2,-13702.167863282504
50000,127,5,7,3,-13702.167863282504
50000,127,5,7,4,-13702.167863282504
50000,127,5,7,5,-13702.167863282504
50000,127,5,7,6,-13702.167863282504
50000,127,5,7,7,-13702.167863282504
50000,127,5,7,8,-13702.167863282504
50000,127,5,7,9,-7072.349732482966
50000,128,5,8,0,-22279.26565745717
50000,128,5,8,1,-22279.26565745717
50000,128,5,8,2,-22279.26565745717
50000,128,5,8,3,-22279.26565745717
50000,128,5,8,4,-22279.26565745717
50000,128,5,8,5,-22279.26565745717
50000,128,5,8,6,-22279.26565745717
50000,128,5,8,7,-22279.26565745717
50000,128,5,8,8,-51953.370847492
50000,128,5,8,9,-27827.48750438032
50000,129,5,9,0,-10024.199701384125
50000,129,5,9,1,-10024.199701384125
50000,129,5,9,2,-10024.199701384125
50000,129,5,9,3,-10024.199701384125
50000,129,5,9,4,-10024.199701384125
50000,129,5,9,5,-10024.199701384125
50000,129,5,9,6,-10024.199701384125
50000,129,5,9,7,-10024.199701384125
50000,129,5,9,8,-32108.36449391072
50000,129,5,9,9,-10239.919521576609
50000,130,5,10,0,-13871.293611233461
50000,130,5,10,1,-13871.293611233461
50000,130,5,10,2,-13871.293611233461
50000,130,5,10,3,-13871.293611233461
50000,130,5,10,4,-13871.293611233461
50000,130,5,10,5,-13871.293611233461
50000,130,5,10,6,-13871.293611233461
50000,130,5,10,7,-13871.293611233461
50000,130,5,10,8,-13871.293611233461
50000,130,5,10,9,-7331.5584984612215
50000,131,5,11,0,-13391.960069148952
50000,131,5,11,1,-13391.960069148952
50000,131,5,11,2,-13391.960069148952
50000,131,5,11,3,-13391.960069148952
50000,131,5,11,4,-13391.960069148952
50000,131,5,11,5,-13391.960069148952
50000,131,5,11,6,-13391.960069148952
50000,131,5,11,7,-13391.960069148952
50000,131,5,11,8,-37498.25377403318
50000,131,5,11,9,-10047.173701823704
50000,132,5,12,0,-34234.45877700563
50000,132,5,12,1,-34234.45877700563
50000,132,5,12,2,-34234.45877700563
50000,132,5,12,3,-34234.45877700563
50000,132,5,12,4,-34234.45877700563
50000,132,5,12,5,-34234.45877700563
50000,132,5,12,6,-34234.45877700563
50000,132,5,12,7,-34234.45877700563
50000,132,5,12,8,-73802.69100257008
50000,132,5,12,9,-36850.84927977243
50000,133,5,13,0,-13400.919086464313
50000,133,5,13,1,-13400.919086464313
50000,133,5,13,2,-13400.919086464313
50000,133,5,13,3,-13400.919086464313
50000,133,5,13,4,-13400.919086464313
50000,133,5,13,5,-13400.919086464313
50000,133,5,13,6,-13400.919086464313
50000,133,5,13,7,-13400.919086464313
50000,133,5,13,8,-38675.03216182651
50000,133,5,13,9,-9618.99178216872
50000,134,5,14,0,-14220.211354740115
50000,134,5,14,1,-14220.211354740115
50000,134,5,14,2,-14220.211354740115
50000,134,5,14,3,-14220.211354740115
50000,134,5,14,4,-14220.211354740115
50000,134,5,14,5,-14220.211354740115
50000,134,5,14,6,-14220.211354740115
50000,134,5,14,7,-14220.211354740115
50000,134,5,14,8,-41023.07437241761
50000,134,5,14,9,-6932.502096998054
50000,135,5,15,0,-37952.74568872936
50000,135,5,15,1,-37952.74568872936
50000,135,5,15,2,-37952.74568872936
50000,135,5,15,3,-37952.74568872936
50000,135,5,15,4,-37952.74568872936
50000,135,5,15,5,-37952.74568872936
50000,135,5,15,6,-37952.74568872936
50000,135,5,15,7,-37952.74568872936
50000,135,5,15,8,-37952.74568872936
50000,135,5,15,9,-28989.883320067245
50000,136,5,16,0,-13227.27930201685
50000,136,5,16,1,-13227.27930201685
50000,136,5,16,2,-13227.27930201685
50000,136,5,16,3,-13227.27930201685
50000,136,5,16,4,-13227.27930201685
50000,136,5,16,5,-13227.27930201685
50000,136,5,16,6,-13227.27930201685
50000,136,5,16,7,-13227.27930201685
50000,136,5,16,8,-13227.27930201685
50000,136,5,16,9,-6183.509474717517
50000,137,5,17,0,-14273.317549801413
50000,137,5,17,1,-14273.317549801413
50000,137,5,17,2,-14273.317549801413
50000,137,5,17,3,-14273.317549801413
50000,137,5,17,4,-14273.317549801413
50000,137,5,17,5,-14273.317549801413
50000,137,5,17,6,-14273.317549801413
50000,137,5,17,7,-14273.317549801413
50000,137,5,17,8,-14273.317549801413
50000,137,5,17,9,-4925.992511162192
50000,138,5,18,0,-33455.57316509179
50000,138,5,18,1,-33455.57316509179
50000,138,5,18,2,-33455.57316509179
50000,138,5,18,3,-33455.57316509179
50000,138,5,18,4,-33455.57316509179
50000,138,5,18,5,-33455.57316509179
50000,138,5,18,6,-33455.57316509179
50000,138,5,18,7,-33455.57316509179
50000,138,5,18,8,-72593.23241055004
50000,138,5,18,9,-38125.84593726453
50000,139,5,19,0,-13538.698056913301
50000,139,5,19,1,-13538.698056913301
50000,139,5,19,2,-13538.698056913301
50000,139,5,19,3,-13538.698056913301
50000,139,5,19,4,-13538.698056913301
50000,139,5,19,5,-13538.698056913301
